reviewer_score,id
9.639000000000005,96043
9.797,291139
9.309000000000001,477108
7.646999999999999,477372
8.769,165854
7.434999999999999,467924
9.711000000000006,411752
9.081000000000003,422443
9.286000000000003,120812
8.364999999999998,394301
9.119000000000003,343784
7.834,489176
9.318000000000005,502612
5.148000000000003,64869
8.252000000000004,220040
8.959999999999997,256657
9.610000000000003,38616
9.122,440985
8.47,130315
7.515999999999998,443433
9.329000000000002,481939
9.300000000000002,171504
8.012000000000002,340410
9.046000000000001,490194
8.743999999999996,191873
8.982,132815
8.123000000000001,404652
9.484000000000004,207991
9.696000000000005,391103
8.488000000000001,436140
9.341,53135
8.325999999999995,374423
9.375000000000002,117468
9.321000000000003,285367
7.320999999999998,145495
9.326,296669
8.891000000000002,219865
6.047000000000001,98424
7.655999999999998,64667
7.979999999999997,496342
7.681,182847
5.854000000000001,297758
8.521999999999997,361120
9.779000000000003,63224
8.793000000000005,292879
7.434999999999998,79729
8.514999999999999,349259
7.297999999999999,327733
9.272000000000002,486867
9.360000000000001,220407
9.707000000000003,331102
9.793000000000001,449635
7.479000000000001,269229
9.545000000000002,231180
7.891,336152
9.027999999999999,319480
9.644000000000004,456334
8.446999999999997,212937
8.749,403503
9.020999999999997,164643
9.790000000000004,324630
7.499,189428
5.806000000000001,288239
8.589999999999996,287698
9.053000000000003,98608
9.360000000000003,339807
7.328999999999997,503981
8.869,171583
9.384000000000002,54787
8.261999999999999,48400
9.349000000000002,149070
7.848999999999998,176627
9.526000000000002,456223
8.423,385974
8.960000000000003,240831
8.745,410731
8.283000000000003,10529
7.449000000000001,147180
9.633000000000004,259552
8.668,223276
6.521999999999997,106218
5.508000000000001,164384
9.189000000000004,388485
8.362999999999998,391275
9.175000000000004,43752
9.427000000000007,465600
8.254999999999997,112827
7.857,301433
9.617000000000003,223379
9.448000000000006,188745
8.616000000000003,281897
9.191,120594
7.182000000000004,334522
6.187,333154
9.697000000000003,148433
9.235000000000003,62093
9.150000000000002,120209
9.158,8990
7.487999999999997,265580
8.036000000000001,72156
6.921999999999996,209548
8.920000000000002,294030
9.720000000000004,57233
9.603000000000003,456133
9.557000000000002,477741
9.517000000000005,370589
8.976000000000003,433065
9.556000000000006,76991
8.056,67987
9.038000000000002,229018
5.6610000000000005,21679
7.595999999999998,251855
5.288000000000002,65440
9.262000000000002,386921
8.088999999999997,471512
7.043999999999999,234629
9.295000000000003,140259
5.748000000000003,423189
6.6610000000000005,199274
6.1400000000000015,105501
8.275000000000002,107201
9.432000000000002,18040
8.548,298690
7.755,227559
7.662999999999995,243350
8.338,293541
9.419000000000011,414223
7.992000000000001,34885
8.686,72428
6.351000000000002,157925
8.483999999999998,382435
5.175,129511
9.729000000000006,356121
9.777000000000005,366529
7.9120000000000035,295302
6.8959999999999955,159528
8.622,429500
8.828999999999999,465798
9.570000000000004,76891
9.576,17691
8.509,248733
9.087000000000002,421830
8.691,44956
8.214999999999998,236613
6.876000000000001,333041
9.681000000000006,315433
7.883999999999999,9215
6.5559999999999965,129795
7.413999999999999,227571
8.901999999999994,477218
8.903,242154
9.205000000000002,73985
7.757000000000001,227265
8.651,106708
8.897999999999998,241208
5.959999999999999,243376
9.670000000000007,179523
9.487999999999998,357075
9.105999999999998,359682
9.132000000000003,485616
5.356999999999999,108349
5.404000000000002,131657
8.053000000000003,405385
7.298999999999996,481093
9.778000000000002,303257
6.237000000000002,288246
7.470999999999999,112522
8.559999999999997,71053
9.630000000000003,507821
9.677,380821
9.05,137602
9.360000000000003,186475
9.073000000000004,374934
8.473999999999997,376111
9.047,359076
7.661000000000002,405359
6.709,409915
8.075000000000001,145186
9.593000000000007,366417
8.360000000000003,128902
7.757,325387
8.832999999999997,491402
9.253,29474
6.723999999999998,317260
9.864000000000004,201019
6.075999999999998,373462
7.713999999999999,89517
8.906999999999996,189901
7.862000000000002,374764
8.419,515475
9.32,278158
7.746999999999997,108310
7.669999999999998,72758
6.549999999999996,442715
7.679000000000001,143495
8.328999999999992,180205
8.960999999999999,363146
6.584999999999999,99678
7.519999999999997,114718
4.484000000000004,131099
8.831999999999995,89193
7.487999999999999,156540
8.948000000000002,3864
9.286000000000003,409317
9.584000000000005,465938
9.455000000000002,265844
9.274000000000003,280611
6.513,146832
9.532000000000004,125602
8.201,4018
8.215,442919
7.290999999999998,144399
6.872999999999998,417315
7.695000000000002,501578
8.012000000000002,167211
6.542000000000002,211301
8.092,103953
7.145,264150
8.473999999999998,78554
9.369000000000002,338519
8.592999999999996,146309
9.118000000000002,373678
7.259000000000001,113609
6.719999999999999,82012
9.241000000000009,289857
8.403999999999998,331655
9.596000000000002,101379
8.302999999999992,78134
7.146999999999996,53309
8.612000000000002,405816
7.622999999999999,406413
5.221000000000001,115182
9.615000000000004,256425
8.142999999999999,177830
9.548000000000005,510725
9.181000000000001,236747
8.958999999999998,494326
9.700000000000006,111246
6.984999999999996,36058
8.313,466929
7.094999999999996,368219
9.559000000000003,21995
4.688000000000002,108134
9.043999999999999,407920
7.193999999999999,72563
8.566999999999997,132343
7.1149999999999975,82245
6.360000000000002,8343
9.230000000000004,271161
6.391,145541
9.219000000000003,93432
7.917999999999999,165009
7.8540000000000045,419524
7.9979999999999976,510476
8.661000000000003,12692
7.068000000000001,461330
9.230000000000002,369483
7.297,107808
6.927000000000005,320574
8.946000000000003,193847
5.528999999999997,213373
9.118000000000002,329459
8.523999999999996,217358
8.409999999999998,515062
8.987000000000002,412185
7.660999999999996,358169
7.349000000000001,202522
8.613,309900
9.377,270315
4.173000000000002,488412
7.185,320719
9.701000000000006,332133
7.228000000000001,369
6.236000000000001,114005
9.498000000000005,96866
8.244999999999996,194835
9.884000000000004,177990
7.828000000000002,10615
8.936999999999996,240924
8.516,61005
9.880000000000004,214875
9.384000000000004,475066
9.038,207464
9.076000000000006,280671
9.035999999999996,384608
6.504999999999999,2031
8.528999999999996,354674
7.213000000000001,334350
9.145,478606
8.668999999999999,193137
8.733000000000004,87065
8.321,306898
9.678000000000003,327503
9.497000000000003,175332
9.081000000000003,196153
5.902999999999999,112190
9.001,391246
9.264000000000005,278304
6.704000000000004,305912
8.934,405455
8.815000000000001,225311
8.009999999999998,244468
8.556999999999999,91349
8.666,35156
8.793000000000001,445890
8.821999999999994,379115
9.615000000000004,448717
6.372999999999999,475847
9.495000000000003,399673
9.343000000000005,482906
9.338000000000003,191780
8.917000000000003,76494
7.369000000000001,485782
8.558999999999996,204575
8.123999999999999,327916
8.146,127936
7.992000000000003,498549
7.925999999999996,481055
8.236999999999997,225930
9.769000000000004,90411
8.800000000000002,201180
9.761000000000005,397027
9.132,493238
6.440000000000003,385997
9.153000000000002,339032
8.587000000000002,18574
8.951999999999996,350018
8.763000000000002,377440
7.806000000000006,43033
9.634000000000004,284179
8.882,14562
9.488999999999999,195401
9.475000000000005,215111
8.820999999999996,246999
9.593000000000004,509482
7.786999999999998,160002
9.723000000000004,410410
9.599,382392
8.498,283280
9.799000000000005,107765
7.429000000000001,10144
9.720000000000006,437468
7.564000000000001,178328
7.475999999999996,79116
9.182000000000002,316298
9.011999999999999,363540
9.000000000000002,337121
9.139,384395
6.433000000000001,165905
9.311000000000002,51473
8.155,413598
7.696000000000003,86817
5.881999999999998,313826
9.263,77786
9.586000000000002,42498
8.027999999999999,486583
8.276999999999996,485137
4.908,205141
6.636,177296
9.101,459826
9.470000000000002,298867
8.355000000000002,397317
6.271999999999999,440868
9.181000000000001,84954
8.980000000000004,126881
7.919999999999999,244471
8.725000000000003,306807
6.681000000000001,324008
9.721000000000002,248841
6.350999999999999,72174
9.272000000000002,204523
9.385000000000005,99715
7.005999999999999,156506
8.939,210395
8.580000000000002,140473
3.897,135529
8.671000000000006,238730
9.236000000000004,55409
7.649999999999999,134941
7.640999999999998,60880
8.738000000000001,507104
8.402000000000001,175002
8.880000000000003,287379
9.331000000000005,43124
5.970999999999998,209723
9.601000000000004,424516
9.192,345591
9.359000000000004,455306
9.299,302075
9.495000000000006,150414
7.983,126396
8.722000000000007,398085
6.367999999999998,390075
5.580000000000002,248776
9.027,78164
8.460999999999999,206401
6.036000000000001,158127
7.038000000000002,252986
9.413999999999998,90555
6.583000000000002,336868
6.897000000000002,325578
9.006000000000002,326339
9.047999999999998,84186
8.154999999999998,210688
9.314,354718
8.626000000000003,123024
7.879,280767
8.872999999999998,72685
9.414000000000005,103195
8.931000000000003,154609
8.276999999999997,368600
9.249000000000002,102022
8.709000000000001,292374
9.846000000000002,57382
8.9,304226
9.820000000000006,374185
8.941999999999998,173224
9.588,206886
6.888999999999998,188559
9.582000000000004,409136
9.532000000000004,140990
9.420000000000003,210901
7.288999999999999,361637
6.7580000000000044,98852
9.348000000000004,44894
8.230999999999996,276677
8.643000000000002,441666
7.567999999999995,418865
9.685000000000008,411670
8.596000000000002,403452
9.340000000000005,469858
6.7349999999999985,52737
8.656999999999998,55325
8.095,499946
9.123,427
6.555,146862
8.225999999999997,444099
9.525000000000007,413722
8.801,179501
8.789999999999997,419557
9.349,174262
9.614000000000004,399741
9.180000000000001,289484
8.754000000000001,496882
8.985000000000003,435433
8.237,306913
8.139999999999995,323791
9.533000000000001,305800
9.600000000000009,385521
7.300999999999995,382261
8.380000000000003,412008
7.870999999999997,34406
8.915999999999997,414144
8.149,82039
8.087999999999996,348116
7.772,76390
9.066000000000004,276757
8.445,506608
7.765999999999998,187258
7.4110000000000005,276400
8.637,77466
9.387000000000002,293830
8.905000000000001,419099
9.347000000000003,228239
9.059000000000001,18816
9.661000000000001,146781
9.758000000000004,62204
7.4600000000000035,414040
9.799000000000005,381713
8.826,32977
8.241,291871
6.331000000000004,431194
9.746000000000008,16108
7.808,216627
8.154000000000002,154346
8.098999999999998,135878
7.471999999999996,345396
8.634999999999996,435283
6.635000000000002,110916
8.718000000000002,430860
7.7970000000000015,210614
6.408000000000002,307133
9.463000000000003,127893
8.278999999999998,515686
9.707000000000004,77211
9.182000000000002,55539
9.719000000000003,430335
9.718000000000007,451751
9.004000000000005,251473
9.204000000000002,167218
7.272000000000007,275784
9.268000000000004,13071
6.834999999999997,201582
8.340999999999992,315513
7.188999999999998,69669
8.011000000000001,506450
9.626000000000003,164041
9.868000000000002,226797
9.229000000000005,94497
9.843000000000002,48404
9.219000000000001,62392
9.014999999999999,79740
8.477999999999998,244794
8.767,291088
9.678000000000006,376525
7.714999999999999,226332
9.232000000000005,20336
5.830000000000001,207248
7.745,403796
9.524000000000003,215022
8.305,196543
5.901,486381
9.448000000000002,471030
9.162000000000003,299681
7.898999999999997,268028
9.397,20823
5.774000000000001,417385
7.887999999999998,112998
9.735000000000007,199606
9.860000000000003,397215
7.734000000000002,428093
7.690999999999998,482061
7.854000000000001,192204
7.098000000000001,50275
6.693000000000001,79889
9.049999999999999,199408
6.171,131795
8.059000000000001,444873
8.534000000000002,286850
9.122000000000002,124450
7.577999999999999,51822
9.691000000000004,312929
8.505,250444
9.640000000000006,19273
8.137999999999998,19161
8.132,284203
7.531000000000001,443887
9.069000000000003,252050
7.246000000000001,30317
9.657000000000002,284807
7.995999999999999,300476
8.923000000000007,379368
9.529000000000007,347956
7.883000000000001,79342
9.554,358711
9.157000000000005,400753
9.296000000000001,462088
8.774000000000008,370693
5.960000000000003,245633
9.024000000000003,198817
9.426000000000005,26192
7.547000000000002,263808
9.574000000000005,411210
6.834,67195
9.675000000000002,202275
5.882999999999998,276272
9.477000000000002,514234
8.806999999999999,28556
8.345999999999998,15554
9.515000000000004,75635
8.947000000000001,341438
9.501000000000003,468035
8.376999999999997,511540
8.777999999999999,282289
9.926,235532
8.810000000000002,187759
9.612000000000002,221412
8.739999999999998,369033
8.241999999999996,85390
9.382000000000003,278422
8.954000000000006,467707
7.580999999999997,94311
6.872000000000001,105346
8.239999999999998,237850
8.222000000000001,419056
9.081000000000001,435733
9.442000000000005,289984
6.234000000000002,387200
9.429000000000004,251725
9.048000000000004,291959
8.447000000000003,133042
8.794,62521
9.490000000000002,214371
7.903999999999997,373743
6.840999999999999,4306
8.846,476541
9.291,145200
7.556,41443
6.021000000000002,319520
9.076000000000002,45818
8.046999999999999,393122
8.944,310167
8.611999999999997,365653
8.284000000000002,237204
5.7730000000000015,34147
9.341000000000006,182413
8.856,53431
8.455,63496
9.037999999999997,234463
7.617000000000002,372394
8.540999999999995,481464
8.019,380514
8.966000000000003,158869
8.259,439040
9.666000000000004,272706
9.690000000000003,122954
6.423000000000002,510941
8.636000000000001,386960
9.136000000000001,344272
9.378000000000004,450145
9.159000000000002,477876
9.444000000000003,438579
9.705000000000005,108003
6.757000000000001,51772
6.140999999999999,186364
9.391,100065
9.416000000000004,7295
7.929000000000002,272971
6.614999999999998,475018
8.235999999999999,510731
3.124000000000002,225476
8.258999999999999,387717
8.863999999999999,218861
9.295000000000005,147998
7.872999999999998,273887
9.090000000000003,141239
7.935999999999999,39192
9.860000000000003,509180
7.780999999999999,206530
7.748000000000002,352412
8.265999999999998,2146
5.814999999999999,79166
9.192999999999998,68445
8.099999999999996,281412
9.769000000000004,63285
9.203000000000003,352993
8.501999999999997,365015
9.835000000000003,203734
9.134,346755
9.681000000000004,171014
7.594000000000001,91067
9.666000000000004,338892
7.521999999999999,375202
9.561000000000002,204428
9.58900000000001,49233
8.573,193413
7.906000000000002,314975
9.275000000000002,226738
6.25,243058
9.759000000000006,468854
7.550000000000003,222796
7.711000000000004,79699
9.447000000000005,368430
8.468,100006
8.845000000000002,209064
5.636000000000003,45265
8.336999999999998,184487
8.338,441319
7.738000000000002,390058
8.602000000000002,425667
9.630000000000003,59460
6.420999999999999,8150
9.606000000000007,509302
8.653999999999998,178887
9.16,9137
7.828000000000003,73782
9.876000000000003,54337
8.908000000000003,259119
7.871999999999997,381542
9.647000000000006,63442
6.8349999999999955,123756
6.267999999999998,64321
9.161,345724
8.578000000000001,294779
8.017999999999999,154827
6.887000000000001,121520
9.286,26383
6.457000000000002,328669
7.001000000000001,427475
9.297000000000002,144936
4.419000000000001,438280
9.671000000000003,111250
8.364999999999998,287522
7.798999999999998,34338
9.408000000000003,62466
9.139000000000003,50071
8.061999999999998,161073
9.482000000000005,451017
9.229000000000001,409710
9.702000000000002,391812
7.089999999999996,5559
6.013999999999999,233248
9.164000000000001,343880
6.379999999999998,247800
9.568000000000005,306944
8.878999999999998,512901
9.459000000000001,159199
9.474,415747
8.931000000000003,439987
7.381,134614
9.314000000000004,449401
9.393999999999998,298052
4.627999999999999,112992
9.126,239217
8.663000000000004,429620
8.508999999999999,199221
8.231,88071
6.229999999999999,295711
8.327999999999998,251174
8.558,408427
8.497000000000003,76450
8.427000000000003,152491
6.8,115403
8.648,445427
7.427000000000003,36467
8.703000000000003,77098
8.745,183573
8.575000000000005,56298
9.256000000000004,140430
8.546999999999999,63540
9.213000000000001,470425
8.834000000000001,317147
9.354000000000006,429998
9.012000000000004,280089
8.740999999999998,70413
9.065,431997
5.367000000000002,111962
9.579000000000004,136872
9.662000000000004,192642
9.212000000000005,183442
9.41,119222
8.388,309164
8.374000000000004,140114
9.089000000000004,149478
8.054000000000002,360956
9.413000000000004,378204
8.815,105563
9.249000000000002,224467
8.198,508865
9.060000000000002,502682
9.019999999999998,401568
9.469000000000003,203828
8.157999999999994,277379
9.334000000000003,448876
9.426000000000002,139241
9.469000000000005,62725
7.878000000000001,74251
8.869000000000002,198731
8.397,190248
8.550999999999998,269657
6.0809999999999995,69401
7.420999999999997,12341
6.503000000000003,157852
6.325,260724
9.761000000000003,158634
6.7860000000000005,406034
7.513999999999999,200033
7.1229999999999976,108346
5.852000000000001,302020
7.835999999999998,61326
7.9739999999999975,111966
8.423999999999996,77053
9.163,339990
8.988000000000001,497069
9.787000000000006,384448
9.216000000000001,449396
4.620000000000002,499541
7.974999999999999,75151
7.264000000000001,342270
7.091000000000003,40283
9.317000000000002,55521
7.762,118180
8.894000000000002,193236
8.345999999999998,233443
9.280000000000003,272587
7.609000000000001,413967
9.054,203254
8.077,460636
9.623000000000001,33887
8.199999999999998,289787
8.236000000000004,367736
9.147,410917
8.285999999999996,302490
8.503000000000002,121816
7.819999999999998,371771
9.590000000000005,510147
9.228000000000003,198041
8.085,266963
7.653000000000002,370238
9.582000000000003,328052
9.265000000000004,247517
6.712999999999997,295544
9.658000000000001,378283
4.392000000000001,77569
8.895000000000005,6233
8.230999999999998,385050
7.923000000000002,307099
8.78,395304
9.476999999999999,173421
9.694,52081
9.41,142799
9.694000000000006,147742
9.434000000000005,361107
9.307000000000002,162903
8.795,365127
6.223000000000001,139729
7.912999999999996,212155
8.840000000000002,350817
8.823000000000002,493635
9.543000000000003,384898
9.195,375554
9.571000000000005,225533
6.896,31037
7.591,292217
6.3229999999999995,364111
8.280999999999995,69707
9.132000000000003,436683
7.986000000000001,45537
9.549000000000005,369799
8.042000000000003,19176
9.230000000000002,116679
9.490000000000009,179135
9.710000000000004,509163
9.457,118934
9.409000000000002,272142
9.534000000000002,382257
7.039999999999999,372824
7.6519999999999975,32239
9.132000000000001,494609
9.111,377007
8.845999999999997,380016
8.869,160841
6.617000000000003,91516
8.953000000000001,35978
9.509000000000002,316815
8.196999999999996,67337
8.78,71487
7.239,509318
9.141,493321
9.368000000000004,13137
9.035000000000005,484319
7.908000000000002,377064
8.447999999999995,116851
6.308999999999998,68770
9.325000000000012,180373
7.723,425016
5.298000000000001,261109
5.763000000000002,28385
8.288,486285
7.582000000000002,108067
8.599000000000002,451345
9.014999999999997,181748
9.657000000000009,312214
9.700000000000003,118234
6.008000000000003,160241
9.367000000000004,290586
9.373000000000003,443999
9.216000000000001,461376
7.5450000000000035,151689
9.796000000000006,61089
8.505,17757
8.183999999999997,6011
8.489999999999997,156375
9.003000000000005,321430
4.659000000000002,376104
6.105999999999999,226815
9.433,1626
8.513000000000002,120473
3.6150000000000024,244684
8.706000000000001,308695
8.362999999999994,444848
8.329999999999998,444544
9.230000000000004,45199
9.788000000000006,176827
9.671000000000006,378465
9.741000000000003,89073
7.897,227367
5.855999999999997,485162
8.509,512365
9.082999999999998,250886
8.340000000000002,141526
9.900000000000002,389415
9.004999999999999,209243
8.406000000000004,49187
9.154000000000002,94780
9.577000000000004,428207
8.172000000000002,35606
8.160999999999994,465679
8.735000000000008,421294
8.739,433722
8.148000000000001,200042
9.061,78660
9.667000000000003,335574
9.225999999999999,305390
7.678,206338
6.299000000000002,405340
8.988000000000001,174017
6.934000000000002,395980
9.664000000000005,229294
9.452000000000004,312236
9.296,261628
9.469000000000007,122903
7.047999999999998,17759
9.847000000000003,509672
9.578000000000001,170761
7.227999999999997,49053
8.876999999999999,387605
9.193000000000001,288820
9.787,94763
8.563999999999998,247076
9.019000000000004,184924
8.543,230255
5.607999999999999,350720
7.623000000000001,218942
9.614000000000003,153851
6.044,164034
7.653,142173
9.38800000000001,222627
6.6389999999999985,19736
9.025000000000006,181757
9.613000000000001,128898
9.519000000000004,147252
7.990000000000002,110779
7.232999999999997,136700
7.906999999999999,32168
9.434000000000005,228564
9.557000000000007,342114
5.869000000000001,476283
8.747,153437
8.374999999999998,474258
7.145,276338
8.925000000000004,28898
8.243000000000004,355304
8.930000000000003,406549
9.457,367041
6.806000000000001,370195
8.290999999999995,355436
9.011000000000001,415476
9.772000000000006,466283
6.619000000000001,109839
9.664000000000005,179316
9.611000000000004,198529
7.385999999999999,507694
9.05,75678
7.605999999999999,515116
8.703000000000007,15604
5.311000000000003,497340
8.776999999999997,231197
9.227000000000006,271853
8.261000000000003,168926
8.576000000000002,437850
8.012999999999998,317419
9.146000000000003,474114
9.444000000000003,350298
9.678000000000003,49539
9.480000000000002,136395
7.868000000000002,288753
9.790000000000006,15440
9.794000000000006,341179
6.722999999999998,315059
9.572000000000003,150098
9.544000000000004,454420
9.744000000000005,108058
8.132999999999997,486307
9.289000000000003,161827
8.705000000000002,487096
9.178000000000003,216363
7.217999999999998,200888
9.680000000000005,474965
7.726999999999999,510076
9.673000000000002,298925
6.683000000000002,472277
8.667000000000003,72088
7.432,366019
9.463999999999999,348346
8.880000000000003,415898
8.451000000000004,240911
9.907000000000005,83628
8.785000000000002,492212
7.928000000000003,8524
8.938999999999998,331359
9.056000000000001,448036
9.596000000000004,59420
9.820000000000004,256159
9.447000000000005,381987
8.373000000000001,6585
8.627999999999998,440623
9.206999999999997,197789
8.290999999999999,137797
8.326,413132
9.197,257599
7.979000000000001,236402
7.657000000000002,237712
7.758999999999999,493492
8.433999999999996,499896
9.772000000000002,466086
9.548000000000004,459408
9.347999999999999,46941
9.262999999999998,503416
9.454,335305
9.664000000000001,88983
9.179000000000002,279737
9.663000000000004,76726
8.515,308466
9.146000000000003,132613
7.012999999999998,330398
9.635000000000005,143212
6.663999999999998,8296
8.969,291121
8.891999999999998,322352
9.750000000000007,101102
6.766999999999999,216123
9.460000000000006,469656
4.292000000000001,142964
5.252999999999999,513635
7.522000000000003,91283
8.926000000000002,107391
7.531000000000001,365504
7.605,322643
7.655000000000006,123838
9.183,424203
8.875000000000004,471304
8.231,194424
6.829000000000002,160235
7.243999999999999,45860
8.740000000000002,91802
9.211000000000002,345340
9.420000000000003,139306
7.108000000000001,497552
9.566000000000004,105886
8.592999999999998,404814
9.107000000000001,477500
8.835000000000003,176607
8.745000000000003,199500
9.325000000000001,254982
9.406000000000004,250434
8.541999999999998,12280
7.734,333344
8.619999999999997,488520
9.301000000000002,318258
9.541,270281
7.793999999999994,378980
9.880000000000003,203732
9.360000000000003,503897
7.505000000000001,118595
6.828,120171
5.967000000000001,365055
9.237000000000002,267816
9.542000000000003,439642
9.097000000000007,141709
7.928999999999997,379121
8.795000000000002,505600
9.284000000000002,366083
9.642000000000003,465281
7.351,83852
8.068999999999999,489895
6.537999999999999,75488
8.958,160667
8.942000000000005,23355
5.788999999999998,350617
9.326000000000004,468408
8.621999999999996,135358
6.264000000000002,425816
9.148000000000005,60786
8.023000000000001,431024
9.586000000000004,439763
7.637999999999998,452775
8.490999999999996,477016
5.659999999999999,333102
8.889000000000001,349805
9.270000000000005,200135
6.730999999999997,104515
8.756000000000006,507110
9.357000000000001,86697
8.508,188620
9.471000000000002,383524
8.372000000000002,252766
7.218000000000001,320408
5.714999999999999,4898
9.213000000000003,468036
9.713000000000005,388850
9.048000000000007,198088
9.290000000000004,282388
8.122000000000003,183496
6.552,145098
7.553000000000002,383648
8.519000000000002,338576
8.226999999999997,339545
8.203999999999999,28260
9.290000000000001,358462
7.110999999999999,84619
9.058000000000002,500033
9.537,69239
8.183999999999997,138591
9.259000000000004,198236
7.399999999999995,206918
8.905000000000003,78586
9.426000000000004,63302
7.574000000000001,155553
5.854999999999998,135159
9.700000000000003,191794
9.831000000000003,49505
9.815000000000005,153630
9.572000000000008,15071
8.753,7650
9.763000000000003,86031
8.048000000000007,461471
8.079999999999998,278073
9.513000000000005,229846
8.372,169336
7.471999999999997,328717
9.692000000000005,356430
9.567000000000002,484807
8.591000000000003,487414
9.860000000000005,332032
7.0909999999999975,427293
8.048,217058
9.203999999999997,110846
9.235000000000003,81413
4.235000000000002,74945
8.553999999999997,318634
8.552999999999999,391728
8.659000000000002,503177
7.344000000000001,70135
9.451,326805
8.642000000000003,251372
8.333999999999998,92836
9.164000000000001,286644
8.487999999999998,514107
9.258,324560
9.334,37527
8.223000000000004,16274
6.659,365201
7.335000000000003,311043
6.715999999999999,373886
7.781999999999999,276619
4.202000000000002,206537
7.355999999999997,334473
9.831000000000005,59620
8.429,177
9.552000000000003,209046
8.049999999999999,52295
8.254000000000005,503896
6.407999999999999,313094
9.440000000000003,274122
9.558000000000003,386237
7.379000000000001,346294
9.233000000000004,206469
9.274000000000003,303033
7.585999999999998,78810
8.411999999999999,150549
9.688000000000004,436712
7.545999999999999,392697
7.408,92716
7.570999999999999,443759
8.782000000000004,215110
7.532999999999996,62966
8.383999999999999,275821
9.491000000000003,384344
9.376999999999997,31383
9.740000000000002,179956
7.3629999999999995,319241
8.288000000000002,371152
6.611000000000001,326537
7.023999999999997,252760
8.74,137731
9.434000000000003,321028
9.544999999999998,330354
8.625,483026
9.190000000000005,392146
8.042000000000003,386026
8.184000000000001,42292
7.441999999999999,22806
8.701999999999998,304974
8.448999999999998,106480
8.18,293072
8.899999999999997,423503
9.268,224782
9.536,362342
9.363999999999999,429964
7.167999999999998,496596
9.72700000000001,468866
8.467000000000004,437578
9.812000000000003,1278
7.328,99957
6.969999999999998,40264
8.890000000000004,29506
9.026000000000002,226284
8.531,171261
9.015000000000006,111737
9.591000000000006,399835
6.471,213947
6.627999999999998,514356
9.670000000000002,219053
9.185999999999998,423893
6.8050000000000015,373656
9.838000000000005,332157
9.331999999999999,447852
9.374000000000002,17415
8.769,424087
8.002000000000008,192424
7.153,124590
9.334000000000001,111247
9.837000000000002,76322
6.985000000000001,25625
8.846000000000004,330445
7.38,264441
7.692000000000003,156663
8.782999999999998,438016
5.772999999999997,44051
6.966000000000001,115216
9.214000000000002,367397
7.637,486619
8.468999999999998,160473
7.770999999999998,260390
8.230000000000004,158704
8.866999999999997,119442
8.951999999999998,257028
7.6400000000000015,154337
8.830000000000002,50306
9.851000000000004,402268
8.166999999999996,137587
8.757999999999997,97296
9.037000000000003,198068
8.383000000000003,246460
8.904000000000003,481851
8.059999999999997,232351
9.827000000000004,360169
8.807000000000004,57964
9.766000000000005,282797
8.012,86895
7.312,379131
8.138000000000003,369564
8.232999999999999,7122
9.481000000000005,250943
9.187000000000001,495792
8.767000000000003,242246
9.440000000000003,282259
5.593999999999999,127704
5.459000000000003,144828
8.896999999999998,75571
7.960000000000001,344121
9.221000000000002,502910
8.434999999999997,453562
8.484000000000002,33825
6.812000000000003,134474
6.709999999999996,69567
9.235000000000003,456725
8.536,456267
8.149,297957
9.24,504298
8.799,496159
9.657000000000004,426706
8.711999999999996,48636
8.725999999999997,70082
8.544,282923
9.791000000000004,373178
8.595999999999998,177380
7.749999999999999,320314
8.095,241805
7.874999999999996,261215
9.054,6365
7.411999999999995,360560
8.028000000000002,129483
8.101999999999999,226027
8.184,226155
9.306000000000004,153750
8.911000000000001,384362
8.569999999999997,348827
8.556000000000003,163005
8.083,3735
4.915000000000003,22615
9.491000000000003,27701
9.295000000000002,295365
7.8089999999999975,96122
5.777000000000003,220997
7.894000000000002,70788
7.839999999999999,457853
7.628000000000001,58033
6.867999999999996,136491
9.326,8875
4.831000000000004,229454
9.440000000000001,6579
7.759000000000001,322615
8.974000000000004,118313
9.076000000000004,128098
9.495000000000003,435019
7.431999999999996,333416
8.637,377138
9.846000000000002,83528
9.635000000000005,299796
7.1249999999999964,71478
9.739999999999998,275407
8.594000000000001,362511
9.533000000000003,30557
5.59,187439
9.016000000000005,7740
6.4270000000000005,204987
7.8560000000000025,42088
8.714,164059
8.908000000000001,73300
8.395999999999999,144125
8.536000000000001,304001
5.7730000000000015,291979
8.79,126317
6.760000000000006,430840
8.612000000000002,314881
8.417000000000002,150358
8.943000000000007,330067
7.524999999999999,408824
7.505999999999996,302805
8.854,212539
9.578000000000007,208107
9.291000000000002,296482
8.270999999999997,130286
8.253,193506
8.195999999999994,493196
8.029999999999996,87086
8.249999999999998,138722
7.666999999999998,163389
9.121000000000004,354376
7.617000000000002,150596
9.438000000000002,167236
9.517000000000005,156618
9.800000000000004,396486
9.723000000000006,282197
9.832000000000004,221983
9.130999999999998,169520
9.205,119861
9.044000000000004,88025
5.8750000000000036,214004
8.105999999999996,173938
8.845999999999995,152930
9.111000000000002,305243
9.380000000000003,111123
8.326000000000006,229980
9.395000000000003,122733
5.735,63950
8.329999999999998,122403
9.708000000000006,198505
7.420000000000001,5030
9.394000000000007,192038
7.257999999999998,165831
8.753999999999998,136129
8.958000000000002,293014
8.004000000000001,107234
9.094000000000005,248840
7.254,204872
7.456999999999997,281922
7.761999999999997,7411
7.309999999999998,127221
8.428999999999997,12351
9.007000000000001,166350
