reviewer_score,id
9.496000000000004,466470
9.100999999999997,174729
7.139999999999999,438059
9.668000000000006,122028
7.1519999999999975,99413
9.024,304446
6.846000000000001,355338
9.055000000000003,240228
8.929999999999998,373550
9.524000000000004,387366
9.079999999999998,365619
7.436999999999997,287375
8.108000000000002,163860
7.6129999999999995,192630
8.857999999999995,326574
8.99,144879
9.282000000000002,429704
7.985000000000002,498192
9.644000000000004,339932
8.326999999999996,167772
5.962999999999999,163916
6.539999999999997,513274
7.75,471688
9.111,308167
6.7420000000000035,178655
9.311000000000005,312643
8.942000000000002,204191
9.052999999999997,368012
8.241999999999997,234671
8.770000000000003,104975
7.520999999999997,425339
6.800999999999998,273622
7.831,52039
7.902999999999996,195606
9.535000000000004,435760
7.615999999999996,440034
7.971999999999995,454582
9.246999999999998,507628
9.476000000000008,45320
9.223999999999998,283394
7.604999999999995,6413
9.575000000000006,464735
7.778999999999999,161032
6.945000000000002,28316
9.617000000000008,448661
8.289999999999997,60439
9.242000000000004,140007
8.765000000000004,346760
8.250000000000002,212801
7.095999999999993,53918
8.907999999999998,82930
7.957000000000001,126165
7.297999999999997,426429
9.327000000000004,272785
8.588000000000003,342790
5.232000000000002,171938
8.951,342257
7.444,240687
9.664000000000001,27674
9.452000000000004,286883
8.72,151021
9.807000000000002,298146
9.511000000000003,192240
8.716999999999999,272014
9.729000000000006,223008
7.570999999999991,354497
6.697999999999999,407123
7.0009999999999994,415611
9.434000000000003,356305
8.517999999999999,325762
8.901000000000005,296095
7.074000000000001,417386
7.006999999999998,39147
8.684,280219
7.588999999999999,453600
9.401999999999997,470362
9.353000000000003,470317
9.394,510274
8.835000000000003,393704
7.920999999999997,63004
9.335000000000004,178748
8.409999999999998,54519
8.888000000000002,146324
9.006000000000002,445832
9.643000000000006,404098
9.679000000000004,49182
9.900000000000004,398967
6.748999999999998,213410
9.590000000000005,73102
9.607000000000006,81047
8.203000000000001,254869
9.380999999999998,143708
8.63,454291
9.358000000000006,183748
8.401,53210
6.212999999999999,327030
8.814999999999996,208927
9.417000000000003,418074
9.668000000000001,247323
8.375999999999998,159962
5.113000000000002,323352
9.312000000000001,187623
6.8699999999999966,361332
8.442999999999998,274964
9.672000000000002,204579
9.615000000000002,444259
8.295999999999998,369729
7.958000000000004,378557
8.257,361996
8.656999999999996,511246
9.412,415985
6.3420000000000005,80220
8.727000000000002,83120
8.417000000000002,458610
9.350000000000001,209381
8.397000000000002,198099
8.438999999999998,382531
8.05,409288
9.149000000000001,464522
9.205000000000002,96184
8.178000000000003,414301
9.206000000000001,108922
9.218,84566
9.020999999999999,105808
9.684000000000003,147036
7.952000000000002,270622
6.710000000000001,514609
6.550999999999997,214733
9.526000000000007,292017
7.259000000000002,264160
8.346999999999998,409316
9.557000000000004,506580
7.707999999999998,114593
6.977999999999998,477103
8.188999999999998,248005
7.915,217969
8.248000000000001,308443
8.510999999999997,265236
7.551,234910
8.975,369397
8.868000000000002,256686
9.288000000000006,418370
9.498000000000003,400201
7.045999999999998,258828
9.924000000000001,94762
9.214,348624
9.554000000000002,205930
8.899,163007
6.092000000000002,4202
8.906,120215
9.070000000000002,288317
8.104000000000001,261714
8.155000000000005,54257
6.82,202358
7.696999999999999,406967
9.600000000000005,413575
9.661000000000003,305814
7.1729999999999965,292598
9.494000000000002,514868
9.144999999999996,291092
9.679000000000004,348424
9.133000000000003,142803
8.986999999999998,174714
9.504000000000008,15832
8.504999999999994,441637
8.767,22771
8.213999999999995,496510
8.846999999999998,280059
7.752000000000002,204644
6.909999999999999,427491
8.843000000000002,459551
9.279000000000002,388751
7.098999999999997,10645
8.600000000000001,307914
9.338000000000005,73315
9.135,311465
9.556000000000004,481847
9.538000000000006,438937
9.300000000000006,464901
6.857999999999999,439899
8.870000000000003,403146
8.947,273743
9.460000000000003,196627
8.998000000000003,199782
6.165000000000001,236121
8.589000000000002,268033
8.453,312447
8.513,202638
8.145999999999997,143177
6.329,425404
9.384,332869
9.344,280146
6.157000000000002,155300
8.908999999999999,511085
8.101999999999999,480707
9.728000000000002,36086
8.332,29159
6.849000000000003,192074
8.901,87320
9.468000000000002,300470
8.959000000000003,493797
8.482999999999997,456910
7.441000000000002,52714
8.758999999999999,412831
9.229999999999997,375668
8.136000000000001,246000
8.74600000000001,41628
9.451000000000002,21085
8.107999999999999,86704
8.502999999999998,47583
9.435,457308
9.725000000000001,462125
8.533,317167
7.454999999999993,262868
8.965000000000002,168255
7.5269999999999975,250844
7.889999999999999,291033
9.111,312168
7.649000000000002,469559
9.671000000000005,421200
9.098999999999997,249273
9.386000000000003,307411
8.866000000000001,441989
9.008000000000003,370078
9.274000000000001,375646
8.110999999999997,271968
8.532000000000004,310621
8.689,45695
8.205000000000005,172434
8.194999999999997,387427
8.151,274636
9.718000000000007,482336
7.046,412826
7.852999999999998,363729
7.259999999999998,10066
9.459000000000005,16461
8.144999999999996,92171
8.854,162838
8.677999999999995,103014
7.731000000000003,142967
6.599999999999998,177928
6.077999999999999,474393
7.113,369512
8.255000000000003,237855
8.237999999999998,57202
9.629000000000001,444330
5.719999999999999,25445
8.216000000000003,51291
7.162000000000001,496025
6.883000000000002,251891
9.540000000000001,100074
9.430000000000001,402190
8.292,452526
7.1720000000000015,33670
5.880000000000003,104218
8.827000000000002,46088
5.508999999999999,80018
8.993,474023
9.489000000000004,230908
9.242,372245
9.203,186229
8.012000000000002,28425
9.390000000000004,282779
7.340999999999997,456779
9.493000000000006,223985
5.351000000000002,359570
8.972999999999994,5244
9.338000000000005,44775
9.766000000000002,467964
8.238999999999995,121696
6.798000000000001,488522
9.218,384699
5.847999999999997,68015
8.598999999999998,286270
9.746000000000002,396408
9.091999999999999,215120
7.412999999999996,134190
7.440999999999995,445548
9.551000000000005,362289
8.713,132200
8.517999999999999,386157
5.718999999999999,214035
8.873000000000001,398847
9.48,443320
8.409999999999998,174294
9.839000000000004,463098
9.176000000000002,134335
5.047000000000001,304742
7.4630000000000045,375119
9.323,142792
6.850999999999998,66589
7.560999999999999,442717
8.174000000000001,113789
8.269,399306
9.013,208918
9.537000000000003,23727
6.801000000000003,375794
9.160999999999996,308371
9.344000000000001,406310
7.839999999999999,292941
8.510000000000002,480895
9.715000000000005,396588
6.563999999999998,19020
8.047,56139
8.989999999999997,387101
8.241000000000001,206512
7.805999999999999,5891
7.814,197581
8.925999999999995,229152
7.791999999999998,279662
6.286999999999999,179051
9.606000000000002,18187
7.116999999999997,445287
8.014000000000003,8110
6.572,345348
7.987999999999995,160159
7.967999999999995,123073
7.745999999999994,268270
7.292999999999998,505461
8.781000000000004,468591
5.314000000000001,210152
8.682,263962
7.897999999999997,138381
9.575000000000006,102659
9.834000000000005,138061
8.814000000000004,184636
9.035000000000002,338719
9.274,79
8.852000000000002,295447
8.920000000000005,463706
9.719000000000005,214896
5.267,155953
8.259000000000004,244357
8.104999999999999,416891
7.103,190432
9.729000000000006,413051
8.291999999999994,66606
8.280999999999999,277135
7.536000000000001,81556
9.108000000000002,300732
9.452000000000009,15114
9.029000000000003,22234
7.874999999999999,298675
8.705,500609
9.261999999999999,256096
6.859000000000001,487398
9.200000000000001,490797
5.749999999999999,215344
8.590999999999998,52651
7.068000000000001,164777
9.087000000000003,189623
6.043999999999998,52231
8.343999999999996,117158
8.701000000000002,492029
9.214000000000004,405715
9.347000000000003,266536
8.003,41169
7.648,428461
9.783000000000005,274197
9.627000000000006,49332
9.253000000000007,421270
9.247000000000003,107593
7.847,34747
6.02,343322
9.339000000000004,38068
6.3469999999999995,368533
9.01,35051
8.298,93025
9.482000000000001,342493
9.058000000000003,287892
8.908999999999997,498647
9.39,59690
9.774000000000006,7492
4.871,113640
8.6,259194
9.687000000000006,303474
9.600000000000005,416501
6.659,314197
9.856,58953
9.107999999999999,439404
9.688,58025
5.861999999999999,456483
8.962000000000003,292812
9.727000000000002,494316
9.465000000000005,308284
5.968000000000002,334524
7.123999999999998,174965
9.744000000000005,239491
7.3000000000000025,488592
9.131000000000007,506255
7.778,12893
6.38,442572
8.094000000000001,257633
8.820000000000002,340086
8.154999999999998,238284
8.309,85470
8.955000000000005,343302
8.23,37378
9.474000000000004,193494
9.462000000000003,474113
8.316,287339
8.686000000000003,435244
9.112000000000004,199098
8.277,247167
4.649000000000003,64692
8.515999999999998,404699
9.035000000000002,50239
5.250000000000001,78303
8.525000000000004,184031
9.169000000000008,191628
4.5840000000000005,244301
8.754,82498
9.058000000000003,348593
9.399000000000003,250218
9.073000000000002,69545
8.487000000000005,252421
7.471000000000001,441827
7.3799999999999955,308957
8.422999999999996,444139
7.885999999999999,326932
9.118,161433
8.946,74149
7.801999999999997,436899
9.560000000000002,107570
9.331000000000003,156764
6.273,334673
9.114999999999998,421265
8.807999999999998,386198
8.715000000000005,147222
9.174000000000001,468662
9.118,354600
8.576000000000002,390215
7.457000000000001,382953
9.878000000000004,338694
9.312000000000006,135138
8.813999999999997,157822
8.865,338529
9.184000000000003,42867
8.946,370884
7.292999999999999,228388
6.8580000000000005,311782
7.930999999999999,214882
8.181000000000001,460357
9.271000000000003,275928
9.566000000000003,465150
9.504000000000003,86358
5.626000000000001,344569
7.109999999999998,4362
4.605999999999999,205213
9.594000000000005,230343
7.977999999999997,350345
8.914000000000001,184156
9.115000000000002,267129
9.388000000000002,257921
5.883999999999997,130917
7.797999999999997,364624
9.176,316981
9.394000000000002,12222
9.524000000000003,318226
8.789000000000003,325618
7.704999999999997,282558
9.485000000000008,19100
7.634000000000002,322289
9.056000000000001,16671
9.433000000000003,334604
9.400000000000006,439602
6.645000000000002,345554
5.965999999999997,408915
8.906,339030
9.492000000000004,123143
9.540000000000003,81094
7.329,245566
6.861999999999999,49690
9.120999999999999,485716
8.457,470244
7.673999999999998,271203
6.694,92428
8.817999999999998,165550
7.746999999999998,502499
9.551000000000004,422783
8.412999999999998,370168
8.945000000000004,268100
8.805999999999997,307626
8.633,228400
8.911000000000007,79848
9.139,81244
6.777999999999997,245208
8.863999999999997,512322
8.6,47957
6.360999999999998,256614
8.799,315458
9.371000000000002,402487
9.068000000000001,389463
7.944999999999998,137910
7.870999999999999,395497
7.132999999999998,328620
6.016000000000004,157594
6.974000000000001,350197
7.521999999999997,501995
8.686000000000002,89061
8.390999999999998,43326
8.993000000000004,179074
9.008000000000001,31920
8.229000000000001,225157
8.725999999999997,32642
6.886000000000003,329871
7.878000000000004,178418
6.8130000000000015,314784
9.005000000000003,495691
8.768,206677
7.900999999999997,156875
8.188,137355
4.761000000000002,333259
4.288000000000001,242645
7.208999999999999,121971
9.746000000000002,482500
9.497000000000003,230268
8.216,319197
5.867999999999999,190400
8.233999999999998,26551
8.157999999999994,369597
9.487000000000007,355985
6.108999999999998,190387
9.59700000000001,424386
9.630000000000006,15995
7.581999999999999,160827
9.671000000000005,422274
9.852000000000006,463241
6.979000000000003,478523
4.986000000000001,175667
7.018,115588
9.183,41137
7.1819999999999995,511009
8.963000000000001,453430
7.458000000000001,209375
8.969000000000001,284961
9.186000000000003,260059
8.345,330695
8.935,262591
9.433000000000003,421920
9.411999999999999,79511
8.719999999999997,46863
9.657000000000004,57688
5.628999999999999,478539
5.936,194928
8.438,400140
7.137,148850
9.511000000000003,164186
8.222999999999999,309603
6.0340000000000025,496402
8.987,369636
9.840000000000005,323003
8.877000000000002,182714
8.931999999999999,127508
9.667000000000002,232100
9.754000000000007,16186
8.858,399229
6.585,498755
8.623999999999995,423771
8.292,442359
9.377000000000008,152843
6.821999999999999,206865
6.631000000000003,396389
6.0310000000000015,508637
7.051,73115
7.273,54095
6.898000000000001,104119
9.338000000000006,291330
6.868999999999997,120770
7.096,307196
8.599000000000004,412590
7.1129999999999995,220875
7.103000000000001,473374
8.325000000000003,30246
7.367000000000001,170450
6.5089999999999995,19107
6.830999999999998,473393
6.887999999999998,445347
7.740000000000002,328732
8.391999999999998,167774
7.3439999999999985,74238
5.226000000000003,363630
8.968000000000002,377898
8.716999999999995,421121
9.322000000000003,242043
9.019000000000004,183374
6.773000000000001,555
9.688000000000006,183737
8.396999999999997,334774
6.757000000000002,162368
6.127000000000001,108175
8.523000000000001,124079
8.628,42346
6.334999999999996,170628
9.485000000000007,338754
9.178000000000008,417542
9.774000000000004,171452
9.093000000000002,22411
8.665,284202
8.338,435593
5.996999999999997,326080
9.223999999999998,423962
8.151,477527
8.309000000000005,34193
7.9239999999999995,84561
7.081,176428
7.994999999999999,306308
6.8299999999999965,269365
9.253000000000007,214852
9.490000000000002,329115
8.176999999999998,257980
8.753999999999998,140508
8.560000000000004,250167
6.534,119284
9.553000000000004,398846
6.557999999999998,362439
6.908,114783
7.660000000000004,447051
7.214000000000001,473483
9.690000000000005,411739
5.521999999999999,146657
9.004000000000001,150269
7.021999999999999,21809
9.711000000000006,15558
9.566000000000008,216551
4.946000000000004,152792
7.985000000000001,77873
6.618999999999999,220906
9.655000000000006,40144
9.550000000000004,430206
8.833999999999998,228998
7.119000000000002,357486
6.935,161628
8.52,152030
8.6,75417
8.717000000000004,211755
8.081000000000003,182080
8.863,173813
9.481000000000005,219056
7.831000000000001,207581
5.803999999999999,131281
9.413000000000006,242196
9.229000000000005,5336
8.372000000000002,46228
8.351999999999999,60425
7.536999999999997,188765
9.726000000000004,14764
7.913000000000002,261043
6.593999999999998,56884
9.64,443396
7.429000000000002,214948
9.663000000000006,185492
9.314,34188
7.981999999999997,345532
9.615000000000006,31949
9.725000000000005,460635
8.934999999999997,273769
9.663,92845
5.523999999999998,87622
8.704999999999998,326479
7.822999999999999,507927
6.5939999999999985,64032
9.415000000000003,151523
9.306000000000006,15101
4.538000000000003,112855
5.925,360924
7.492999999999995,123138
8.643000000000002,412354
9.717000000000004,351135
7.263,12258
9.144000000000002,253884
8.969999999999995,195449
9.700999999999999,223953
8.077,407105
9.776000000000005,356260
9.301000000000002,297911
7.971999999999998,215143
9.426000000000002,256135
8.414,291109
9.004000000000001,454694
7.212000000000001,466151
9.015,57851
8.667000000000002,74520
9.313000000000006,497102
6.765,87067
8.585999999999997,123948
6.780000000000001,443780
5.497999999999999,52370
9.769000000000004,391111
6.7620000000000005,235593
9.149999999999999,490451
6.683000000000001,263300
8.094999999999999,467087
9.181000000000004,336690
8.983999999999998,395527
6.967999999999996,231665
7.1949999999999985,165256
7.59,159114
6.997999999999996,482726
9.453,405817
7.847999999999997,189015
8.865000000000002,439474
9.68,298209
9.204000000000002,392357
9.312000000000006,6686
7.830000000000002,72378
7.313000000000001,149722
9.446000000000003,63208
8.316999999999993,492689
6.746999999999995,8488
9.459000000000003,54893
8.395999999999997,422900
8.498000000000001,30319
7.631,232478
9.369000000000005,479626
5.434000000000001,376336
9.264000000000006,424616
9.324000000000002,268158
9.142000000000001,250130
6.398999999999998,384227
9.781000000000004,452530
7.99,217175
9.066000000000003,231751
7.430999999999994,203425
8.062999999999995,488525
7.782000000000003,323102
8.494999999999997,43897
8.638000000000003,212312
7.008000000000001,98826
8.683999999999996,461001
9.778000000000006,454413
8.498000000000001,240479
8.501999999999997,126690
9.666000000000002,62628
9.819000000000004,17093
9.622,152128
8.305999999999997,454372
9.416000000000002,337910
8.652000000000001,83720
8.914000000000001,362869
7.968000000000003,24289
6.1690000000000005,316999
8.605000000000004,361215
8.595,354105
8.450000000000001,469306
9.474000000000002,90706
9.446000000000003,235195
7.378999999999998,268962
9.477000000000007,421354
9.477000000000006,430428
9.385000000000005,138345
8.158999999999999,76426
7.576999999999998,52859
5.4700000000000015,244237
8.921000000000001,82400
6.977000000000004,485085
8.059000000000001,165149
7.294999999999998,103800
8.860000000000003,284177
9.244000000000002,60729
9.083999999999998,258704
8.156,249195
6.666000000000002,142945
9.078,319528
8.736,483428
8.135999999999997,397335
6.942,408981
9.138000000000003,357248
9.519,116069
7.7739999999999965,296759
8.847999999999999,185733
8.538000000000006,40467
6.790999999999998,241168
5.275000000000001,234234
9.345000000000004,251602
9.453000000000001,122526
8.684,416523
8.646,420194
9.437000000000006,492848
6.2570000000000014,136295
9.248000000000005,283081
6.8,205097
9.818000000000005,38330
8.948000000000002,108481
7.635999999999999,319479
9.722000000000005,418941
7.953999999999999,425758
9.109000000000002,469993
9.305000000000003,400912
9.269,472593
7.792999999999999,52356
9.863000000000005,214866
9.724000000000006,337135
8.039999999999996,364113
9.239000000000003,260263
8.227000000000002,508651
9.096000000000002,310458
6.714999999999999,489764
7.076999999999998,81558
7.955,111314
9.265000000000004,375439
8.873000000000001,47383
6.813999999999998,19313
9.449000000000005,129754
9.476999999999999,477935
8.697000000000001,482598
9.555000000000007,401542
9.742000000000006,447210
9.376000000000001,400569
5.42,323460
8.802,23189
7.323999999999997,389170
7.771000000000002,435706
9.307,354137
9.606000000000002,20830
8.394,253542
8.387999999999998,456909
9.162999999999998,462075
7.886000000000007,201405
9.258,450
9.360000000000005,132486
8.568999999999997,369932
8.268000000000004,444684
8.529999999999996,459511
9.061000000000002,406985
9.625000000000005,401363
9.134,268047
9.443000000000001,135269
7.999,38967
7.542000000000002,66209
9.024,130517
9.157999999999998,506362
9.492000000000003,473583
9.064,172764
9.081000000000001,248895
9.547000000000002,245306
9.523000000000003,509297
8.899999999999999,443904
9.691000000000006,494438
7.868,444438
8.659999999999995,461824
8.445,29274
6.533999999999999,368458
9.254000000000001,378098
9.108000000000002,147567
6.961999999999997,72476
8.309,313219
9.216000000000003,22471
9.58,415907
9.540000000000006,406718
7.500999999999998,334706
8.724999999999994,457503
7.738,10969
8.122999999999998,293372
9.828000000000005,177843
9.706,480680
8.932999999999998,94304
9.255999999999997,234835
8.971000000000005,93336
8.293999999999999,114904
7.597,8013
7.882000000000002,472187
8.032,105080
9.701000000000006,228195
8.555,82902
9.311000000000003,258306
9.292999999999997,216697
7.884000000000001,329036
7.769999999999998,99740
7.2970000000000015,460874
7.316999999999999,201517
7.490000000000001,79377
7.9380000000000015,236721
6.355999999999999,203525
9.000000000000004,458011
6.195,149057
8.255999999999998,513768
8.483999999999998,279871
7.008000000000001,393220
9.596000000000005,40552
5.619000000000003,319266
7.766000000000003,216253
6.994999999999999,165962
8.405,128457
8.961000000000004,226624
9.419000000000004,442043
6.755999999999997,62547
9.617000000000004,272652
9.280000000000006,361512
5.0930000000000035,319825
7.8969999999999985,447891
7.357,436163
6.886000000000004,492943
9.386000000000003,93797
8.801999999999998,456398
8.479999999999997,256639
7.550999999999998,242566
9.585000000000003,469029
9.238000000000001,28599
9.367000000000003,174860
6.377999999999999,279049
9.758000000000004,451774
7.7170000000000005,497772
7.539000000000002,455121
8.9,15139
7.843000000000001,154877
9.752000000000004,24282
8.618000000000002,239050
7.431000000000001,161693
8.633,63653
8.608,493610
9.216999999999999,188989
7.71,514588
8.913999999999998,289667
8.657999999999998,276574
9.043999999999999,73411
9.562000000000003,393825
7.871999999999997,123562
8.182000000000004,501033
8.155,94768
6.349,65609
8.366999999999997,469013
9.406000000000006,415154
6.0550000000000015,435842
8.446000000000003,15857
5.898,333831
8.004999999999997,508076
9.229999999999997,257479
8.651,27911
8.601999999999999,412858
7.560999999999998,328638
7.714999999999995,327719
9.406000000000008,374980
8.966000000000001,7320
8.950000000000001,338586
9.231,67269
9.553000000000006,310558
9.071000000000003,103303
9.062000000000003,443672
9.490000000000002,498762
9.447000000000001,59504
8.413999999999998,57584
4.844000000000001,490401
8.28,499162
8.341000000000003,459045
8.418000000000003,470911
7.8939999999999975,13961
8.395999999999994,489469
9.283000000000001,353595
9.173000000000002,435326
8.692000000000005,259228
6.995999999999996,68035
9.224,81852
6.602999999999998,400427
9.733000000000002,484940
7.4339999999999975,336686
7.779,248469
9.229000000000003,468907
9.488000000000003,410079
7.8660000000000005,72737
7.434,91948
9.632000000000003,88096
8.502,311633
9.194000000000003,47036
9.165000000000004,457808
4.1640000000000015,65947
9.261000000000001,258498
9.457000000000004,232213
7.631,231739
8.949000000000002,199241
9.590000000000007,53960
4.0710000000000015,384450
7.833999999999998,183961
7.0409999999999995,514727
8.891000000000005,476432
7.266,21730
6.226,457957
8.636000000000001,113899
6.5539999999999985,225154
7.0729999999999995,60669
6.998999999999996,485763
9.270999999999997,125467
8.452000000000002,125307
9.124000000000002,135118
9.142000000000001,342113
8.757000000000003,293382
7.343000000000001,293165
9.263000000000002,248174
8.556000000000001,461097
9.225999999999997,350653
9.090000000000002,425517
8.242999999999999,386176
8.706999999999999,109053
5.175,473251
8.95,410828
9.659000000000002,458337
9.456000000000003,397162
9.856000000000005,57323
6.443000000000001,364578
7.598999999999997,336366
9.847000000000001,21047
8.986,159490
4.85,51619
6.880999999999997,226702
9.235000000000003,129722
8.257999999999994,474014
8.707000000000004,339696
8.486999999999998,107963
8.561,48319
9.571000000000005,311272
8.558000000000003,449858
9.334000000000001,272332
9.813000000000004,100247
9.113000000000005,85832
9.381000000000004,245853
6.898999999999998,503398
9.034,317362
8.998000000000001,442375
7.922999999999998,139033
5.39,213856
9.216999999999999,10783
7.316999999999998,379965
7.742000000000002,204640
8.322000000000001,362415
7.6979999999999995,199344
9.621000000000004,380463
8.493,56735
9.521000000000004,417002
4.839000000000003,190799
7.654999999999998,512580
9.088999999999999,468132
5.764000000000001,171974
7.492999999999996,223433
9.337,455793
7.383999999999999,320229
9.072000000000001,478593
8.706,304461
9.091000000000003,343513
8.089999999999996,154167
8.338000000000001,266306
5.491000000000002,43182
8.958000000000002,226517
9.839000000000002,396219
7.965999999999999,291758
8.469,40935
9.106000000000003,94990
7.814000000000001,207290
9.752000000000002,107901
8.088999999999995,345616
8.918000000000003,346785
7.233999999999997,79976
7.916,310461
8.662999999999997,76542
9.245999999999999,10347
7.9529999999999985,411471
7.554999999999996,134740
5.772,225136
9.285,443161
5.981999999999999,119806
9.497,216506
9.490000000000007,154460
9.226000000000006,396572
8.335000000000003,301845
9.621000000000008,228254
8.790000000000004,391785
9.091000000000008,15851
9.235999999999999,488346
8.871000000000002,376695
9.469000000000005,419769
8.458,493654
7.434999999999998,229069
7.800000000000003,214361
8.995,274961
9.684000000000005,400248
8.959,92287
6.386999999999996,251850
8.635999999999997,317676
7.072999999999996,423361
8.891999999999998,153156
9.263000000000005,427954
8.396999999999998,155850
9.361000000000004,159684
9.689000000000004,268161
8.529999999999996,479996
8.009,175959
6.234000000000001,166903
9.2,161669
6.099999999999999,70101
9.573000000000002,219041
9.214,25737
6.282,172644
8.771,99496
9.095000000000002,215301
9.792000000000007,502164
9.378999999999998,296474
6.88,21257
6.725,114669
8.146999999999998,336261
6.291,390583
9.663000000000006,321300
8.646999999999998,55255
8.767000000000001,496414
8.913999999999998,432615
7.627000000000001,392905
9.620000000000003,505592
6.9810000000000025,209895
7.478000000000001,129689
9.557000000000002,73206
8.788,75946
9.030000000000006,412742
7.671999999999998,190414
9.107000000000005,83309
8.229,364489
8.760000000000002,397381
7.753999999999998,46601
9.280000000000003,466327
6.951999999999999,305680
9.560000000000004,21936
6.8740000000000006,130916
7.865,496652
8.889999999999999,19035
7.132999999999999,9069
7.809999999999997,418711
9.697000000000005,317307
8.090999999999998,355725
8.495000000000001,449417
7.76,291324
7.683999999999998,103685
9.410000000000004,117076
6.388000000000002,356323
7.5360000000000005,105231
7.348000000000001,283308
9.062000000000001,292492
9.457000000000003,71303
9.393000000000006,44692
8.714,157018
8.296999999999999,431377
9.479000000000006,460838
9.5,178447
8.094000000000001,36268
8.107999999999999,257786
8.437,379581
9.580000000000005,417436
6.15,496153
6.810999999999999,161427
8.415999999999995,368175
8.444999999999995,91389
8.864,28270
9.262000000000006,358967
9.239999999999997,29127
9.412,246791
8.032999999999998,306836
9.452000000000007,301699
7.485999999999998,32776
9.113000000000005,299896
6.601000000000003,236165
8.490999999999996,259613
7.242999999999994,129570
7.774999999999999,77727
8.199999999999996,32251
8.790000000000004,458925
5.254000000000002,214761
9.483000000000002,39090
6.660999999999998,185823
8.265999999999996,488466
6.067999999999999,9950
9.313000000000004,94861
7.346000000000001,485291
8.763,229296
8.931,395172
8.386000000000001,115725
9.348,387691
9.742000000000003,122490
9.477000000000002,93130
7.629999999999995,321772
9.38,101647
8.6,33620
9.508000000000004,406359
8.322999999999997,328126
8.846,81194
8.765999999999998,108513
8.625999999999994,390381
7.509000000000001,277380
8.560999999999998,44358
8.363,178871
6.071000000000001,475757
9.650000000000004,454705
7.31,282070
8.781,488306
8.529000000000002,434535
8.636,117924
9.134999999999998,115732
8.132,304240
9.141000000000004,73124
9.085999999999995,98773
5.554000000000001,173691
8.763999999999998,374788
9.612000000000002,201113
9.381,302609
7.829,9229
8.315,142015
9.500000000000005,401297
8.417,478813
8.393999999999998,235955
9.665000000000003,253429
9.542,186600
8.083,33659
8.474999999999996,450545
9.620000000000006,342307
8.532,39556
9.579000000000006,340890
8.072,41901
7.268000000000001,350997
6.876999999999997,237223
9.700000000000003,1395
8.563,361315
7.9510000000000005,493868
8.997000000000002,301832
8.268,171327
8.677000000000003,81639
8.532999999999998,263826
9.487000000000002,491101
7.197999999999999,468199
8.624,365578
9.064,281026
9.543000000000005,468624
3.9670000000000005,159387
9.137000000000004,354654
9.419000000000006,469187
8.036,378157
9.263,490329
8.422999999999996,70378
6.721000000000003,446195
9.497,381122
7.539000000000002,318369
8.802999999999999,347374
7.822000000000003,307757
7.492999999999995,165010
6.621,300234
8.638,369330
9.011000000000003,209142
9.745000000000003,118982
9.860000000000003,406239
8.401999999999997,91693
9.301000000000004,289265
8.755,252865
9.488000000000001,425033
8.699999999999998,358442
9.492000000000004,253720
9.797000000000002,247550
5.0850000000000035,47917
7.988999999999996,213531
9.209000000000001,16089
5.772000000000003,315867
8.835,459718
7.944999999999998,274380
6.56,245416
9.456000000000001,179290
8.591000000000003,98596
7.1160000000000005,158435
8.867999999999999,249291
7.082000000000001,244596
8.011999999999999,66373
9.147000000000002,297293
8.833,315037
8.024000000000003,471640
6.488,415184
9.41,322629
7.689999999999999,374518
8.639,267134
8.704999999999997,82174
5.464999999999999,244393
8.405000000000003,355938
7.9559999999999995,125454
9.330000000000004,220810
9.107999999999999,181431
9.494000000000003,375533
8.631000000000002,115000
9.365000000000002,248340
9.535000000000004,54193
9.404000000000002,199000
9.743000000000002,367122
8.473999999999997,353995
7.421999999999996,52571
8.395999999999999,370248
7.431999999999997,342244
9.406000000000004,342298
9.591000000000003,123946
7.016000000000003,168297
7.794999999999998,337719
8.771,465002
8.345,133193
9.876000000000003,490530
9.004000000000001,160038
8.991,224594
6.290999999999998,114164
9.379000000000001,6330
5.950999999999999,320933
7.972999999999997,79834
8.515999999999998,109947
8.570000000000004,335635
8.533999999999997,382584
7.598,513754
9.005000000000003,432488
5.3370000000000015,131174
7.935999999999998,74372
8.737000000000002,267886
6.176999999999998,145025
9.411000000000005,222168
3.7330000000000023,515595
6.967999999999996,190933
9.186,444025
6.081,427371
9.330000000000002,35601
8.925999999999998,171095
8.518999999999998,48635
7.689000000000001,217873
5.572000000000003,265331
9.308000000000005,117647
8.939,201745
8.384999999999998,11466
8.531,350744
8.369,217865
7.4119999999999955,202998
9.433000000000003,127183
9.271000000000004,254151
9.471,250683
8.843,400943
7.974999999999999,480568
9.434000000000008,83314
9.610000000000005,188435
7.114,167026
8.483000000000002,219253
9.076999999999998,269267
7.917999999999996,33362
8.893999999999998,434149
9.934000000000001,371437
8.838000000000005,74733
9.493000000000004,267764
9.108,26087
9.670000000000005,221701
9.207000000000008,488248
7.484,367447
6.098000000000002,262259
9.787000000000004,179624
7.477,303373
9.557000000000007,436957
8.466000000000003,235767
5.513000000000001,254411
7.507000000000001,155125
8.945000000000006,413720
8.405999999999995,264693
8.747999999999996,192252
9.770000000000005,374193
9.091000000000001,425274
9.590000000000003,479092
5.079000000000001,173066
8.396,124352
9.399000000000001,148969
8.705000000000002,428957
9.794000000000004,30645
8.731000000000002,102084
8.993,14691
9.472,492240
6.724000000000001,266034
8.800000000000002,6287
